latitude,longitude,calculated_host_listings_count,availability_365,neighbourhood,host_id
40.76062,-73.99741,121.0,185.0,95.0,30283594
40.66997,-73.93221,1.0,12.0,51.0,137725101
40.70338,-73.91879,1.0,7.0,28.0,18604887
40.76516,-73.95841,5.0,0.0,201.0,180212824
40.71972,-73.99438,1.0,0.0,145.0,5938496
40.75519,-73.99331,1.0,0.0,95.0,19586959
40.80619,-73.94174,1.0,1.0,61.0,9524788
40.84378,-73.84469,1.0,178.0,210.0,140862407
40.72689,-73.98906,9.0,310.0,64.0,238779678
40.73958,-73.88784,4.0,0.0,68.0,40711894
40.74909,-73.90915,1.0,16.0,220.0,48303314
40.69951,-73.98511,1.0,0.0,204.0,31336910
40.68352,-73.96348,1.0,26.0,41.0,4304095
40.78014,-73.97974,1.0,4.0,202.0,621652
40.67658,-73.95786,1.0,0.0,51.0,12796091
40.70296,-73.90602,10.0,365.0,166.0,244171850
40.68537,-73.95043,1.0,0.0,13.0,58368740
40.65621,-73.9562,4.0,0.0,159.0,18007776
40.76026,-73.92235,1.0,0.0,4.0,75092148
40.70608,-74.012,327.0,299.0,73.0,219517861
40.76628,-73.91761,3.0,35.0,4.0,45232769
40.6923,-73.98298,1.0,17.0,57.0,48367358
40.64246,-73.9538,1.0,0.0,74.0,7934771
40.72229,-73.98913,1.0,0.0,119.0,24872048
40.67548,-73.96802,2.0,3.0,158.0,7848968
40.75828,-73.82145,9.0,337.0,77.0,205745676
40.67262,-73.96542,1.0,13.0,158.0,2274845
40.62972,-74.12539,3.0,261.0,161.0,158178970
40.70213,-73.91472,1.0,25.0,28.0,25757883
40.69178,-73.9486,1.0,9.0,13.0,22011768
40.74345,-73.87901,103.0,247.0,68.0,137358866
40.71078,-73.96905,1.0,2.0,214.0,246791914
40.75294,-73.96731,49.0,235.0,127.0,205031545
40.74547,-73.95198,1.0,40.0,117.0,74116175
40.6322,-73.95969,1.0,0.0,74.0,99542612
40.68988,-73.95334,1.0,88.0,13.0,26495426
40.87491,-73.87575,1.0,0.0,147.0,37260534
40.68882,-73.95194,1.0,364.0,13.0,21153742
40.70937,-73.96128,1.0,0.0,214.0,13933878
40.90356,-73.84172,1.0,35.0,205.0,149618690
40.70542,-73.82979,2.0,362.0,109.0,63560790
40.70914,-73.961,2.0,282.0,214.0,184004979
40.73088,-73.87488,1.0,315.0,68.0,179745489
40.70816,-73.93931,1.0,296.0,214.0,7281456
40.69387,-73.92666,1.0,0.0,28.0,37561828
40.68988,-73.94137,1.0,0.0,13.0,6356476
40.71996,-73.9414,1.0,5.0,214.0,6645096
40.7659,-73.98371,1.0,52.0,95.0,18143446
40.6921,-73.97279,1.0,0.0,80.0,2774967
40.69862,-73.94046,1.0,0.0,13.0,92204575
40.78752,-73.94314,1.0,0.0,61.0,85992351
40.69845,-73.93591,2.0,349.0,28.0,14515065
40.65264,-73.96202,1.0,0.0,74.0,4629066
40.6878,-73.91452,3.0,255.0,28.0,21823
40.67318,-73.95679,1.0,0.0,51.0,48565842
40.71275,-73.95665,1.0,0.0,214.0,46113651
40.65267,-73.94293,5.0,311.0,60.0,216304678
40.68235,-73.90602,2.0,303.0,28.0,213795822
40.82391,-73.94699,4.0,180.0,94.0,228263278
40.72607,-74.00916,121.0,342.0,178.0,30283594
40.72046,-73.9955,1.0,0.0,145.0,22686810
40.66926,-73.97862,1.0,89.0,151.0,120577640
40.76716,-73.98779,1.0,125.0,95.0,169944714
40.76424,-73.92351,1.0,13.0,4.0,261055465
40.89385,-73.8448,1.0,0.0,205.0,219330285
40.72903,-73.98938,1.0,58.0,64.0,3321346
40.64127,-73.89119,1.0,167.0,30.0,263969450
40.638,-74.01619,8.0,127.0,190.0,105640471
40.7954,-73.94926,1.0,14.0,61.0,5582262
40.77032,-73.95498,1.0,34.0,201.0,53149725
40.69907,-73.92723,1.0,0.0,28.0,47627249
40.68927,-73.93035,7.0,41.0,13.0,40176101
40.63167,-74.07971,4.0,89.0,187.0,128338539
40.80557,-73.94618,2.0,0.0,94.0,42691960
40.67902,-73.95085,1.0,0.0,13.0,43610994
40.77383,-73.94903,13.0,155.0,201.0,162280872
40.69114,-73.94601,1.0,281.0,13.0,2195782
40.76771,-73.95844,1.0,0.0,201.0,27314977
40.67418,-73.95958,1.0,0.0,51.0,51851212
40.67191,-73.93411,3.0,100.0,51.0,138770550
40.58889,-73.94797,3.0,83.0,175.0,204906313
40.71116,-73.94014,2.0,0.0,214.0,6112537
40.7726,-73.97928,1.0,302.0,202.0,29901463
40.77419,-73.9872,1.0,0.0,202.0,22029264
40.7646,-73.98799,1.0,0.0,95.0,24747103
40.65826,-73.95036,1.0,284.0,159.0,89954209
40.68827,-73.94943,2.0,97.0,13.0,20063690
40.74138,-74.00072,39.0,289.0,34.0,2119276
40.69758,-73.99139,1.0,0.0,25.0,30046603
40.71164,-74.00774,1.0,112.0,37.0,1492619
40.77618,-73.95627,4.0,145.0,201.0,29278028
40.72441,-73.98683,1.0,0.0,64.0,858359
40.6631,-73.98603,1.0,266.0,182.0,8659738
40.70918,-73.90089,1.0,77.0,166.0,67045498
40.59725,-73.97684,3.0,97.0,89.0,49101398
40.7604,-73.96029,1.0,128.0,201.0,10533538
40.68984,-73.95864,1.0,66.0,13.0,231091048
40.79377,-73.96586,96.0,250.0,202.0,16098958
40.71879,-73.9402,1.0,0.0,214.0,61394859
40.63692,-74.0276,2.0,33.0,7.0,21327210
40.6836,-73.93495,1.0,0.0,13.0,1528114
40.68954,-73.96561,1.0,54.0,41.0,10834322
40.69472,-73.99856,1.0,26.0,25.0,3599579
40.74485,-74.00186,1.0,86.0,34.0,86115767
40.66337,-73.88036,1.0,139.0,63.0,168196322
40.68697,-73.96063,2.0,150.0,41.0,198478845
40.72391,-73.94214,1.0,0.0,91.0,33082247
40.73811,-74.00348,1.0,51.0,209.0,3484920
40.82601,-73.81907,4.0,8.0,192.0,132669029
40.65933,-73.77125,7.0,160.0,183.0,244082709
40.7661,-73.95419,1.0,0.0,201.0,142455925
40.79369,-73.96539,1.0,0.0,202.0,56551795
40.69524,-73.93234,3.0,330.0,13.0,13830544
40.73281,-74.00688,2.0,289.0,209.0,3571431
40.69544,-73.93046,1.0,0.0,28.0,27263990
40.69497,-73.92598,1.0,204.0,28.0,46458011
40.68055,-73.791,1.0,0.0,105.0,83231755
40.6884,-73.91373,1.0,23.0,28.0,36564046
40.70623,-73.94951,2.0,39.0,214.0,49562545
40.74055,-73.88076,1.0,101.0,68.0,162167111
40.80108,-73.94346,1.0,332.0,61.0,8049757
40.71996,-73.95767,1.0,0.0,214.0,46322461
40.62,-73.95489,1.0,105.0,128.0,43089949
40.70551,-74.00735,3.0,12.0,73.0,104926837
40.70994,-73.94867,1.0,246.0,214.0,11418466
40.71209,-73.98794,1.0,0.0,119.0,49861582
40.64165,-74.00922,5.0,224.0,190.0,201403610
40.77922,-73.90752,1.0,228.0,54.0,20810804
40.71263,-73.85372,2.0,0.0,79.0,97262966
40.66769,-73.98886,2.0,226.0,182.0,32706119
40.71966,-73.96265,1.0,330.0,214.0,52616278
40.79078,-73.94547,1.0,0.0,61.0,169647759
40.72943,-74.00243,232.0,234.0,209.0,107434423
40.78771,-73.94197,1.0,0.0,61.0,43380926
40.71399,-73.93798,1.0,98.0,214.0,2965005
40.63808,-73.9001,3.0,354.0,30.0,180154611
40.75759,-73.96902,49.0,332.0,127.0,2856748
40.78231,-73.94571,1.0,0.0,201.0,21229563
40.74439,-73.92163,2.0,0.0,189.0,33736005
40.79799,-73.96161,12.0,233.0,202.0,5162192
40.65193,-73.97301,2.0,86.0,216.0,3033622
40.68833,-73.95055,37.0,54.0,13.0,19303369
40.73885,-73.99701,1.0,0.0,34.0,11462251
40.75899,-73.82245,15.0,281.0,77.0,5962328
40.73091,-74.00002,1.0,50.0,92.0,23859317
40.69232,-73.95654,34.0,359.0,13.0,119669058
40.72683,-74.00222,1.0,308.0,178.0,159112181
40.80742,-73.95214,3.0,0.0,94.0,2265770
40.82759,-73.92081,1.0,364.0,48.0,267938006
40.57718,-74.13981,1.0,360.0,114.0,20911928
40.74919,-73.97244,23.0,365.0,137.0,3191545
40.79584,-73.96242,16.0,200.0,202.0,9293730
40.75755,-73.9666,91.0,342.0,127.0,61391963
40.70722,-74.01023,327.0,323.0,73.0,219517861
40.68562,-73.83498,1.0,69.0,150.0,162411010
40.69288,-73.90374,1.0,267.0,28.0,5239845
40.80438,-73.95284,1.0,214.0,94.0,145067304
40.74839,-73.97556,50.0,365.0,137.0,120762452
40.69172,-73.9703,1.0,0.0,80.0,3341356
40.76041,-73.99496,1.0,364.0,95.0,19939430
40.7092,-73.82984,4.0,320.0,109.0,34861728
40.72898,-73.98051,1.0,0.0,64.0,9709464
40.63759,-73.9459,4.0,327.0,60.0,1709216
40.75524,-73.90768,1.0,180.0,220.0,4436365
40.67988,-73.93945,2.0,0.0,13.0,28455413
40.8222,-73.95416,7.0,314.0,94.0,10415675
40.65271,-73.97361,1.0,0.0,216.0,3155648
40.72917,-73.95589,1.0,0.0,91.0,44336290
40.70833,-73.93916,1.0,11.0,214.0,10810355
40.74381,-73.98492,1.0,365.0,127.0,262990767
40.74485,-73.87552,8.0,174.0,68.0,17638424
40.70717,-73.89395,1.0,64.0,166.0,4269804
40.6829,-73.93935,1.0,0.0,13.0,9501536
40.79733,-73.96104,1.0,0.0,202.0,10894722
40.72304,-73.97923,1.0,0.0,64.0,2423042
40.77255,-73.96323,1.0,35.0,201.0,154955520
40.69298,-73.94188,1.0,14.0,13.0,127956858
40.63136,-73.90921,1.0,360.0,30.0,126451493
40.72499,-73.94481,1.0,0.0,91.0,24020898
40.65986,-73.94277,1.0,97.0,159.0,262804930
40.761,-73.98217,1.0,117.0,191.0,269837702
40.7523,-73.99024,1.0,0.0,127.0,11541034
40.775,-73.94842,1.0,0.0,201.0,5993775
40.8021,-73.96629,1.0,0.0,202.0,76415404
40.80751,-73.95745,1.0,0.0,130.0,49404324
40.76331,-73.99262,1.0,251.0,95.0,4054295
40.70641,-74.01047,327.0,332.0,73.0,219517861
40.60391,-73.99339,1.0,0.0,17.0,31628863
40.81882,-73.956,1.0,0.0,94.0,38269863
40.75813,-73.92152,1.0,341.0,4.0,265277264
40.6802,-73.93315,1.0,0.0,13.0,20283471
40.82122,-73.92773,3.0,52.0,47.0,8826175
40.80966,-73.94711,1.0,0.0,94.0,3130728
40.81916,-73.95312,1.0,9.0,94.0,128766
40.76307,-73.96295,327.0,335.0,201.0,219517861
40.66298,-73.99012,1.0,0.0,190.0,10711342
40.71022,-73.79665,1.0,81.0,107.0,252168489
40.70811,-73.74103,1.0,365.0,160.0,99346083
40.7228,-73.98352,1.0,0.0,64.0,39333015
40.70577,-73.81539,1.0,208.0,22.0,270280544
40.729,-74.00066,1.0,307.0,92.0,6959884
40.71603,-73.9409,1.0,35.0,214.0,7825844
40.71052,-74.01135,1.0,0.0,73.0,30498797
40.71521,-73.96164,1.0,0.0,214.0,14684457
40.72082,-73.98728,1.0,328.0,119.0,9408069
40.79793,-73.94334,1.0,0.0,61.0,223340140
40.64697,-73.99885,3.0,20.0,190.0,22926868
40.72916,-73.97816,1.0,173.0,64.0,29392554
40.79719,-73.97097,1.0,0.0,202.0,17132917
40.68066,-73.93281,1.0,22.0,13.0,224126362
40.71892,-73.99628,1.0,0.0,35.0,65064
40.72581,-73.95376,2.0,0.0,91.0,10606156
40.7017,-73.82316,1.0,362.0,164.0,5993276
40.74257,-73.98207,1.0,338.0,112.0,10529692
40.80346,-73.96488,1.0,0.0,130.0,19540198
40.81672,-73.94746,3.0,224.0,94.0,258247777
40.76412,-73.92055,1.0,0.0,4.0,227353438
40.76147,-73.9761,1.0,32.0,127.0,14441566
40.68688,-73.95596,1.0,0.0,13.0,7356
40.80684,-73.94844,1.0,177.0,94.0,5438325
40.67455,-73.98477,1.0,8.0,151.0,74773867
40.73279,-73.954,1.0,7.0,91.0,252790183
40.7179,-73.96107,1.0,246.0,214.0,4059034
40.72243,-74.0043,7.0,276.0,178.0,260861596
40.82824,-73.94525,1.0,95.0,94.0,4373926
40.73031,-73.86896,1.0,0.0,163.0,42283996
40.66491,-73.9544,2.0,0.0,51.0,44951851
40.80546,-73.96547,1.0,0.0,130.0,71515912
40.73742,-74.00484,5.0,310.0,209.0,241889662
40.71323,-73.9878,1.0,41.0,119.0,7137049
40.76923,-73.95034,1.0,265.0,201.0,2458750
40.87498,-73.85644,1.0,49.0,213.0,140125433
40.71347,-73.80873,1.0,90.0,22.0,221420411
40.71142,-73.95535,1.0,302.0,214.0,22262958
40.73887,-73.86562,6.0,365.0,50.0,215778245
40.72566,-73.94823,1.0,0.0,91.0,62635426
40.65618,-73.95784,1.0,53.0,159.0,279067
40.6863,-73.98572,3.0,333.0,19.0,3011547
40.70481,-73.93766,2.0,0.0,214.0,43600815
40.7703,-73.93306,1.0,0.0,4.0,7897301
40.80378,-73.96619,1.0,15.0,202.0,250207981
40.76021,-73.99969,121.0,365.0,95.0,30283594
40.76346,-73.96684,1.0,104.0,201.0,99552750
40.64262,-74.08066,1.0,57.0,186.0,146178383
40.72904,-74.00116,1.0,0.0,92.0,4952537
40.71932,-73.99396,5.0,243.0,119.0,76192815
40.7609,-73.93203,1.0,164.0,117.0,264527995
40.82579,-73.94324,1.0,0.0,94.0,67332509
40.7982,-73.97173,1.0,337.0,202.0,4040811
40.77752,-73.94726,1.0,0.0,201.0,113356258
40.73753,-73.87054,2.0,271.0,68.0,182488531
40.83591,-73.94033,1.0,0.0,206.0,112430492
40.65556,-73.92926,7.0,341.0,60.0,145878384
40.79628,-73.94126,1.0,168.0,61.0,213379221
40.82245,-73.95675,1.0,358.0,94.0,13069275
40.75806,-73.98934,1.0,129.0,95.0,57195863
40.71684,-73.9441,1.0,324.0,214.0,3229099
40.77008,-73.87442,3.0,80.0,59.0,229149810
40.68334,-73.96704,2.0,120.0,41.0,611137
40.79641,-73.96191,16.0,201.0,202.0,9293730
40.7278,-73.98041,1.0,0.0,64.0,9050420
40.80864,-73.95913,1.0,0.0,130.0,16140828
40.69724,-73.94914,4.0,0.0,13.0,21641206
40.69029,-73.91533,2.0,231.0,28.0,78643953
40.75964,-73.99002,6.0,314.0,95.0,30985759
40.68459,-73.94993,1.0,0.0,13.0,3910530
40.8305,-73.94824,1.0,0.0,94.0,35491006
40.7324,-73.98577,1.0,32.0,64.0,3114411
40.70275,-73.94501,1.0,59.0,214.0,304493
40.73007,-74.00193,1.0,0.0,92.0,11940121
40.63831,-73.94572,1.0,364.0,60.0,143431362
40.70508,-73.90217,4.0,365.0,166.0,134293540
40.71947,-73.99723,1.0,10.0,115.0,19408182
40.7402,-73.97935,1.0,0.0,112.0,1306850
40.74737,-73.97626,232.0,188.0,137.0,107434423
40.7154,-73.98301,1.0,97.0,119.0,27831147
40.75246,-73.97356,13.0,246.0,127.0,64065593
40.71549,-73.97951,1.0,296.0,119.0,262114182
40.70286,-73.90649,1.0,291.0,166.0,9192860
40.65282,-73.97394,1.0,121.0,216.0,21466751
40.67101,-73.9525,1.0,0.0,51.0,1714147
40.74433,-73.97416,3.0,43.0,137.0,45241930
40.70126,-73.90292,2.0,161.0,166.0,267405973
40.69552,-73.92341,2.0,0.0,28.0,74305569
40.76565,-73.98554,5.0,188.0,95.0,142053
40.79887,-73.94178,2.0,127.0,61.0,16715941
40.75472,-73.99713,30.0,334.0,95.0,224414117
40.69658,-73.97116,1.0,40.0,80.0,189275
40.71596,-73.95876,1.0,0.0,214.0,3108161
40.58408,-73.94122,2.0,360.0,175.0,1018472
40.68904,-73.9428,1.0,0.0,13.0,140862658
40.84545,-73.93809,1.0,0.0,206.0,122028274
40.71526,-73.98484,1.0,0.0,119.0,7147901
40.76121,-73.92341,1.0,67.0,4.0,120906593
40.71918,-73.95591,1.0,14.0,214.0,268150010
40.80774,-73.95703,1.0,0.0,130.0,16417917
40.75625,-73.99678,30.0,156.0,95.0,224414117
40.74332,-73.95426,1.0,140.0,117.0,10851687
40.66873,-73.97916,43.0,361.0,151.0,26377263
40.74496,-73.99934,1.0,0.0,34.0,17546682
40.68385,-73.9523,2.0,55.0,13.0,95766078
40.72034,-73.98585,1.0,35.0,119.0,4469832
40.69459,-73.96408,1.0,0.0,41.0,51605949
40.6801,-73.90976,2.0,80.0,13.0,610690
40.68176,-73.914,3.0,329.0,13.0,3483450
40.7855,-73.97642,1.0,0.0,202.0,36885622
40.72948,-73.94918,2.0,44.0,91.0,60852834
40.71033,-74.00743,1.0,163.0,73.0,40078170
40.71225,-73.96246,1.0,0.0,214.0,40080883
40.69476,-73.92943,1.0,1.0,28.0,15985137
40.85338,-73.93232,1.0,60.0,206.0,11968765
40.75878,-73.97069,1.0,40.0,127.0,143477365
40.80305,-73.95766,1.0,188.0,94.0,153388393
40.76111,-73.98511,232.0,318.0,191.0,107434423
40.74535,-73.97898,3.0,348.0,112.0,222476614
40.75545,-73.99556,47.0,355.0,95.0,190921808
40.71301,-74.00481,1.0,331.0,37.0,266762890
40.65614,-73.91754,1.0,291.0,60.0,140220933
40.76406,-73.90769,1.0,211.0,4.0,1544804
40.66167,-73.92854,1.0,244.0,60.0,76453466
40.75358,-73.92336,1.0,0.0,117.0,9845403
40.68354,-73.96748,1.0,203.0,41.0,525856
40.79936,-73.96243,4.0,1.0,202.0,194843581
40.67595,-73.87964,2.0,23.0,63.0,164648188
40.74509,-73.9236,1.0,0.0,189.0,634195
40.70781,-73.95553,1.0,0.0,214.0,10609847
40.71483,-73.96216,1.0,292.0,214.0,2426779
40.76776,-73.92707,1.0,0.0,4.0,46309248
40.75422,-73.81586,4.0,77.0,77.0,137129564
40.81723,-73.93616,1.0,0.0,94.0,6564232
40.76168,-73.95059,1.0,0.0,169.0,24244132
40.76038,-73.99951,18.0,365.0,95.0,95459395
40.68611,-73.95171,1.0,0.0,13.0,3043896
40.67167,-73.93088,1.0,84.0,51.0,90215210
40.666,-73.9902,1.0,20.0,182.0,106168581
40.70722,-73.94121,2.0,154.0,214.0,120749029
40.70556,-73.92892,3.0,0.0,214.0,128414475
40.77721,-73.94997,33.0,326.0,201.0,113805886
40.73099,-73.98762,2.0,0.0,64.0,3417321
40.81496,-73.92088,1.0,90.0,134.0,79567015
40.70382,-73.73955,2.0,345.0,160.0,3475005
40.71882,-73.98554,1.0,162.0,119.0,50250626
40.71813,-73.94931,1.0,0.0,214.0,1590148
40.68831,-73.99159,1.0,1.0,43.0,338921
40.7296,-74.00246,232.0,285.0,209.0,107434423
40.69992,-73.92235,1.0,0.0,28.0,94860592
40.74793,-73.81782,1.0,89.0,77.0,270132300
40.73036,-73.98633,1.0,238.0,64.0,21882649
40.7436,-73.98165,1.0,277.0,112.0,237250378
40.71666,-73.94552,1.0,197.0,214.0,2637874
40.63907,-73.97399,1.0,0.0,108.0,6658169
40.71752,-73.98887,2.0,7.0,119.0,220601248
40.75864,-73.99056,1.0,201.0,95.0,14084147
40.71381,-73.95187,3.0,257.0,214.0,193954973
40.86058,-73.9274,2.0,90.0,103.0,157141199
40.59982,-73.98679,1.0,363.0,89.0,204852524
40.77478,-73.91913,4.0,308.0,54.0,3339701
40.72871,-73.86014,1.0,319.0,163.0,212151296
40.78007,-73.94677,1.0,0.0,201.0,49630478
40.70612,-73.90729,1.0,0.0,166.0,89391604
40.80288,-73.96629,1.0,0.0,202.0,70637655
40.70657,-73.90448,1.0,28.0,166.0,201361410
40.75459,-73.96707,49.0,153.0,127.0,205031545
40.72269,-73.98862,1.0,28.0,119.0,81959199
40.82004,-73.95063,1.0,0.0,94.0,54797779
40.69927,-73.82643,1.0,0.0,164.0,251768799
40.70747,-73.93879,1.0,0.0,214.0,4232762
40.71789,-73.98308,1.0,38.0,119.0,182670
40.73887,-74.00342,1.0,0.0,209.0,1610852
40.70849,-73.9619,2.0,0.0,214.0,24589216
40.8004,-73.96867,1.0,283.0,202.0,189971299
40.79145,-73.97709,1.0,0.0,202.0,1923075
40.72565,-74.00161,1.0,0.0,178.0,39829442
40.72227,-74.00804,1.0,124.0,197.0,136729912
40.69561,-73.96269,3.0,362.0,41.0,4310378
40.71541,-73.94144,1.0,331.0,214.0,716064
40.64918,-73.96657,2.0,68.0,74.0,2807776
40.71987,-73.99436,1.0,0.0,145.0,6181443
40.71632,-73.88297,4.0,314.0,125.0,16782573
40.68256,-73.96108,1.0,104.0,41.0,48415933
40.76116,-73.99031,1.0,259.0,95.0,271015294
40.71378,-73.80292,2.0,280.0,107.0,215385823
40.82195,-73.9368,2.0,301.0,94.0,45466335
40.72849,-73.98041,1.0,28.0,64.0,3771963
40.64308,-73.9077,1.0,317.0,30.0,8653725
40.72477,-73.98161,2.0,326.0,64.0,306545
40.76962,-73.74795,3.0,89.0,56.0,148852095
40.73652,-73.95236,28.0,60.0,91.0,417504
40.697,-73.93116,1.0,0.0,28.0,125431405
40.73134,-74.00215,96.0,327.0,209.0,16098958
40.80066,-73.95147,2.0,0.0,94.0,21841949
40.6412,-73.95302,1.0,222.0,74.0,14261988
40.68827,-73.91815,2.0,308.0,28.0,106454216
40.75982,-73.96521,1.0,0.0,127.0,3731320
40.7046,-73.92538,1.0,0.0,28.0,71147912
40.75342,-73.98729,1.0,0.0,127.0,3631872
40.70293,-73.94279,2.0,0.0,214.0,17646340
40.69243,-73.94547,5.0,316.0,13.0,7557833
40.7619,-73.9853,232.0,332.0,191.0,107434423
40.72182,-73.99263,9.0,197.0,119.0,1613244
40.68518,-73.99247,1.0,164.0,31.0,41844294
40.74164,-73.982,9.0,337.0,112.0,221213143
40.69633,-73.97361,25.0,334.0,80.0,230192510
40.79313,-73.94154,1.0,36.0,61.0,67280917
40.83663,-73.94502,1.0,0.0,206.0,24797068
40.72138,-73.95757,1.0,310.0,214.0,1709729
40.66747,-73.97473,1.0,189.0,151.0,82359141
40.7087,-73.95427,4.0,275.0,214.0,312722
40.73133,-73.98747,1.0,0.0,64.0,52526463
40.799,-73.94107,9.0,10.0,61.0,209386156
40.75793,-73.90959,4.0,134.0,4.0,5577926
40.82252,-73.94858,2.0,293.0,94.0,195693063
40.7276,-73.85183,1.0,0.0,79.0,49879147
40.70153,-73.9169,1.0,0.0,28.0,1838844
40.63729,-74.01046,2.0,108.0,190.0,204915695
40.69564,-73.97287,2.0,364.0,80.0,131705586
40.69872,-73.78614,3.0,349.0,105.0,44924379
40.71682,-73.95446,1.0,157.0,214.0,201791531
40.70658,-73.95001,1.0,0.0,214.0,5367097
40.6848,-73.92672,1.0,0.0,13.0,1094833
40.67637,-73.95755,1.0,0.0,51.0,2239235
40.76485,-73.98436,23.0,364.0,95.0,3191545
40.80759,-73.94103,3.0,8.0,61.0,331328
40.76672,-73.92769,1.0,93.0,4.0,5430458
40.71935,-73.98442,1.0,0.0,119.0,11028650
40.79034,-73.94503,1.0,84.0,61.0,14680337
40.7692,-73.96754,1.0,0.0,201.0,50894847
40.65814,-73.96181,1.0,73.0,159.0,2177462
40.6878,-73.93915,4.0,89.0,13.0,23193
40.62318,-74.07848,1.0,352.0,40.0,1390555
40.82719,-73.94484,1.0,312.0,94.0,4543792
40.71977,-73.98423,2.0,365.0,119.0,259816232
40.70942,-73.94693,1.0,327.0,214.0,13314736
40.74496,-73.90779,103.0,252.0,220.0,137358866
40.7802,-73.94652,1.0,128.0,201.0,112081278
40.83873,-73.94118,1.0,0.0,206.0,16414492
40.71516,-73.94754,1.0,77.0,214.0,997334
40.68706,-73.94368,2.0,55.0,13.0,481630
40.69774,-73.97502,25.0,341.0,80.0,230192510
40.65185,-73.93388,2.0,158.0,60.0,44140036
40.68449,-73.95893,21.0,221.0,13.0,16437254
40.70445,-73.81399,18.0,180.0,105.0,134184451
40.69122,-73.96976,1.0,35.0,80.0,35431795
40.71735,-73.99956,1.0,183.0,35.0,153390633
40.76835,-73.95837,1.0,0.0,201.0,20362478
40.73409,-74.00464,1.0,61.0,209.0,237804845
40.7709,-73.95508,1.0,14.0,201.0,16307239
40.62062,-73.99837,2.0,232.0,17.0,15266695
40.75732,-73.98276,1.0,216.0,191.0,4284267
40.71933,-73.95993,1.0,155.0,214.0,93350397
40.68914,-73.94556,3.0,21.0,13.0,52403444
40.7385,-73.91993,3.0,323.0,189.0,84607966
40.68441,-73.95099,2.0,0.0,13.0,89873550
40.65563,-74.00197,3.0,121.0,190.0,104835356
40.73063,-73.98322,4.0,20.0,64.0,16155254
40.73067,-73.98853,1.0,179.0,64.0,3018866
40.86093,-73.85185,1.0,160.0,154.0,64969440
40.66113,-73.94542,4.0,88.0,159.0,40828217
40.80158,-73.96182,1.0,1.0,202.0,270382544
40.74646,-73.95324,2.0,334.0,117.0,193296202
40.8667,-73.89115,1.0,364.0,78.0,51614766
40.5788,-74.09155,3.0,310.0,55.0,50375092
40.73831,-73.98319,1.0,0.0,86.0,807404
40.68064,-73.94856,1.0,4.0,13.0,32785325
40.70271,-73.91566,1.0,297.0,28.0,1340007
40.68182,-73.9659,1.0,84.0,41.0,9605757
40.6984,-73.84921,1.0,308.0,164.0,258762273
40.80008,-73.95926,32.0,365.0,202.0,238321374
40.75047,-73.85374,1.0,115.0,50.0,78339088
40.80031,-73.95847,1.0,0.0,202.0,35329442
40.71928,-73.94539,1.0,335.0,214.0,84584067
40.76006,-73.96136,1.0,0.0,201.0,146224146
40.72066,-73.98506,1.0,191.0,119.0,1236817
40.71644,-73.95888,3.0,0.0,214.0,89331516
40.69136,-73.94761,1.0,0.0,13.0,38431080
40.70496,-73.93689,1.0,0.0,214.0,26443890
40.78015,-73.94571,1.0,89.0,201.0,267933377
40.68744,-73.94905,1.0,0.0,13.0,67226812
40.69776,-73.96006,1.0,0.0,13.0,24587457
40.71868,-73.99017,1.0,0.0,119.0,562614
40.70527,-73.91075,3.0,76.0,166.0,135563904
40.68019,-73.98119,1.0,0.0,85.0,4618666
40.80672,-73.96547,1.0,0.0,130.0,230653775
40.61359,-73.95983,4.0,21.0,128.0,124399442
40.72403,-73.97783,4.0,0.0,64.0,12374283
40.71709,-73.96035,1.0,281.0,214.0,70026919
40.76429,-73.90967,1.0,16.0,4.0,61278683
40.70925,-73.95425,1.0,25.0,214.0,846309
40.68672,-73.96376,1.0,0.0,41.0,25472836
40.66621,-73.92073,1.0,19.0,26.0,122942281
40.71271,-73.95894,1.0,0.0,214.0,1804766
40.69507,-73.89599,1.0,0.0,84.0,2256583
40.85139,-73.78414,1.0,16.0,36.0,56714504
40.73825,-73.98184,1.0,66.0,86.0,55560532
40.68468,-73.96303,1.0,347.0,41.0,209647
40.68923,-73.92816,5.0,140.0,13.0,30532557
40.66547,-73.88944,1.0,356.0,63.0,129396046
40.7575,-73.98728,7.0,300.0,191.0,260191397
40.70487,-73.92127,1.0,0.0,28.0,3630684
40.67911,-73.96012,1.0,0.0,51.0,9478555
40.76152,-73.98587,327.0,340.0,191.0,219517861
40.77377,-73.9468,5.0,0.0,201.0,75029289
40.76035,-73.98189,1.0,168.0,191.0,96361528
40.75873,-73.99197,1.0,0.0,95.0,67359538
40.71432,-73.9497,1.0,182.0,214.0,102758330
40.77167,-73.95529,1.0,311.0,201.0,257585150
40.80299,-73.95443,1.0,22.0,94.0,245394439
40.81685,-73.93711,1.0,78.0,94.0,2694297
40.84643,-73.94187,3.0,0.0,206.0,132883674
40.84817,-73.93848,5.0,18.0,206.0,6057887
40.76258,-73.9887,1.0,61.0,95.0,145844983
40.77652,-73.98151,1.0,301.0,202.0,195303599
40.72446,-73.94008,1.0,34.0,91.0,6432385
40.70841,-73.95048,2.0,269.0,214.0,135060128
40.76534,-73.9925,1.0,0.0,95.0,26926354
40.7723,-73.98764,1.0,7.0,202.0,23190446
40.72463,-73.95227,1.0,0.0,91.0,6676046
40.78025,-73.95183,2.0,212.0,201.0,13547493
