<<<<<<< HEAD
latitude,longitude,price,minimum_nights,room_type,neighbourhood
0.6134730321581543,0.5839655758124707,0.008400000000000001,0.0,0.0,0.5,0.18904109589041096,0.5318181818181817
0.4495124252909761,0.5448231608349374,0.0055000000000000005,0.0016012810248198558,0.0,0.5,0.18082191780821918,0.05909090909090909
0.4642485542139525,0.5659042011097313,0.005,0.0,0.009202453987730062,0.5,0.5178082191780822,0.05909090909090909
0.5997531879884832,0.6575321783112429,0.011000000000000001,0.0008006405124099279,0.0,0.5,0.23287671232876714,0.4727272727272727
0.5321702518934472,0.4715585248933678,0.024900000000000002,0.0008006405124099279,0.003067484662576687,0.0,0.4547945205479452,0.5409090909090909
0.7605681515716043,0.5324425319896022,0.018000000000000002,0.0008006405124099279,0.0,0.0,0.0,0.5909090909090908
0.4049410796815778,0.8798739289623825,0.005,0.0,0.006134969325153375,0.5,0.9972602739726028,0.8318181818181818
0.46107871367387077,0.6156154455894125,0.0035,0.0,0.0,0.5,0.0,0.12727272727272726
0.5479710600817924,0.4549314913373337,0.0195,0.0008006405124099279,0.0,1.0,0.0,0.8090909090909091
0.5420911268662252,0.47087910013965484,0.01,0.0016012810248198558,0.0,0.5,0.0,0.6590909090909091
0.4067800711399343,0.4824859396821921,0.0162,0.0008006405124099279,0.0,0.0,0.7726027397260274,0.8272727272727273
0.40564280010647735,0.5581285622617429,0.0058000000000000005,0.004803843074459567,0.0,0.5,0.2219178082191781,0.2318181818181818
0.7450819077116648,0.7375721888800797,0.0046,0.0008006405124099279,0.0,0.5,0.4904109589041096,0.17727272727272728
0.766230309482907,0.715849469671241,0.004,0.0016012810248198558,0.003067484662576687,0.5,0.4273972602739726,0.17727272727272728
0.4505771045563449,0.5690559770505672,0.005,0.0,0.0,0.5,0.10684931506849316,0.05909090909090909
0.4508432743726871,0.46064998301440596,0.0115,0.0008006405124099279,0.0,0.0,0.0,0.19545454545454544
0.5372516756599879,0.45770580908163083,0.05,0.0016012810248198558,0.0,0.0,0.016438356164383564,0.8090909090909091
0.7848621966269036,0.594628769863732,0.005,0.0008006405124099279,0.003067484662576687,0.5,0.3013698630136986,0.21363636363636362
0.42945290004114156,0.48890272902275456,0.013900000000000001,0.0,0.049079754601226995,0.5,0.936986301369863,0.38636363636363635
0.7172308660197899,0.5546936926735384,0.0085,0.0,0.0,0.5,0.0,0.2772727272727273
0.6559634137488786,0.49492318725702944,0.014,0.0008006405124099279,0.0,0.0,0.0,0.9181818181818181
0.2229535170711614,0.33610765107763996,0.0625,0.0024019215372297837,0.009202453987730062,0.0,0.9178082191780822,0.00909090909090909
0.6107145449706053,0.453780243837997,0.055,0.0024019215372297837,0.0,0.0,0.09315068493150686,0.15454545454545454
0.42904154668860883,0.4882610500887097,0.007500000000000001,0.0,0.0,0.5,0.22465753424657534,0.38636363636363635
0.6050523870593025,0.612444796738771,0.006,0.0,0.0,0.5,0.0,0.5318181818181817
0.5477532847774995,0.7541048578870004,0.0078000000000000005,0.0,0.0,0.5,0.4876712328767123,0.35909090909090907
0.42313741621700274,0.5015287056958471,0.0175,0.0016012810248198558,0.0,0.0,0.0,0.6863636363636363
0.45014155394778754,0.5911372815460538,0.0066,0.0,0.0,0.5,0.0,0.05909090909090909
0.5484792024584522,0.4831276186162654,0.026000000000000002,0.0008006405124099279,0.003067484662576687,0.0,0.07671232876712329,0.2909090909090909
0.5279115348319436,0.4876759898841385,0.022600000000000002,0.0,0.003067484662576687,0.0,0.0,0.5409090909090909
0.6514143296150223,0.4817876420186451,0.010700000000000001,0.0024019215372297837,0.003067484662576687,0.0,0.0,0.4318181818181818
0.4347520991119609,0.5055675083984568,0.012,0.0,0.0,0.0,0.021917808219178082,0.6863636363636363
0.6525274033924546,0.48475068886119743,0.0129,0.0016012810248198558,0.003067484662576687,0.0,0.0,0.9181818181818181
0.6581895613037432,0.610406522477632,0.006200000000000001,0.0008006405124099279,0.0,0.5,0.8575342465753425,0.01818181818181818
0.4260168896847034,0.5195712074887808,0.015000000000000001,0.0016012810248198558,0.0,0.0,0.0,0.7181818181818181
0.44651196554310957,0.5267240403125584,0.0083,0.010408326661329063,0.0,0.0,0.0,0.18636363636363634
0.7983884627483206,0.5679236024610361,0.0085,0.0,0.003067484662576687,0.5,0.4876712328767123,0.42727272727272725
0.6452682265831129,0.47172838108178894,0.030500000000000003,0.0,0.003067484662576687,0.0,0.0,0.4318181818181818
0.4435599003073065,0.9202242101687261,0.005,0.0,0.003067484662576687,0.5,0.9506849315068493,0.8318181818181818
0.44842354876956847,0.5217793379383124,0.01,0.0008006405124099279,0.0,0.0,0.0410958904109589,0.18636363636363634
0.3705325816052465,0.5399162042803596,0.0025,0.0,0.0,1.0,0.0,0.33636363636363636
0.5961961913519076,0.4475899294153294,0.01,0.0,0.006134969325153375,0.5,0.0,0.15454545454545454
0.5635298957098342,0.4830709998867633,0.0195,0.023218574859887906,0.11656441717791412,0.0,0.9068493150684932,0.2909090909090909
0.3436252328986029,0.572566338278051,0.012,0.0008006405124099279,0.0,0.0,0.23287671232876714,0.2727272727272727
0.7693517555109253,0.5603366927113029,0.015000000000000001,0.0024019215372297837,0.0,0.0,0.12602739726027398,0.42727272727272725
0.687758608173823,0.5488997093571868,0.039900000000000005,0.0032025620496397116,0.0,0.0,0.3698630136986301,0.9136363636363636
0.3738718029375434,0.6189748235383092,0.0085,0.0,0.0,0.0,0.3287671232876712,0.2727272727272727
0.5290972003774641,0.48475068886119743,0.0095,0.007205764611689351,0.0,0.0,0.0,0.5409090909090909
0.723038207467269,0.5306496055561922,0.0125,0.006405124099279423,0.0,0.0,0.0,0.9181818181818181
0.7938877731265279,0.5632431208243531,0.0105,0.0,0.003067484662576687,0.0,0.6520547945205479,0.42727272727272725
0.47204007065599285,0.5416902578039355,0.02,0.0008006405124099279,0.0,0.0,0.016438356164383564,0.05909090909090909
0.3788080431679077,0.5394066357150962,0.003,0.023218574859887906,0.0,0.5,0.0,0.7227272727272727
0.6412756793379515,0.699109198656231,0.006,0.0,0.012269938650306749,0.5,0.24383561643835616,0.2681818181818182
0.7888305466160119,0.5474087494810078,0.0079,0.0,0.0,0.5,0.20273972602739726,0.42727272727272725
0.6385171921504025,0.702015626769338,0.0048000000000000004,0.0,0.012269938650306749,0.5,0.9260273972602739,0.2681818181818182
0.5358724320661992,0.4720680934586312,0.006900000000000001,0.0,0.0,0.5,0.23013698630136986,0.5409090909090909
0.4482057734652898,0.47142641452458633,0.015000000000000001,0.0008006405124099279,0.0,0.0,0.536986301369863,0.1409090909090909
0.41031287052047105,0.5012833578681182,0.006500000000000001,0.005604483586869495,0.0,0.0,0.0,0.6863636363636363
0.46920899170034147,0.6280715660740555,0.0032,0.0032025620496397116,0.0,0.5,0.0,0.12727272727272726
0.7520023229365762,0.56090288000604,0.0095,0.0008006405124099279,0.0,0.0,0.016438356164383564,0.42727272727272725
0.8580588961211788,0.588721549088433,0.0041,0.0,0.0,1.0,0.0,0.9363636363636363
0.5208459360708559,0.5452572377609215,0.006,0.0016012810248198558,0.0,0.5,0.11506849315068493,0.9727272727272727
0.9308684395189459,0.7182652021288902,0.0025,0.023218574859887906,0.0,0.5,0.23287671232876714,0.9681818181818181
0.3993031190263139,0.49971690635263144,0.0125,0.11929543634907926,0.0,0.0,0.0,0.8272727272727273
0.42037892902945373,0.8743441663835654,0.0485,0.0,0.009202453987730062,0.0,0.9506849315068493,0.47727272727272724
0.6713528685847052,0.5360283848563654,0.007500000000000001,0.0016012810248198558,0.0,0.0,0.0,0.9136363636363636
0.5491083311152494,0.48001358849506914,0.003,0.023218574859887906,0.0,1.0,0.8328767123287671,0.2909090909090909
0.7945652962953886,0.553504699354562,0.006900000000000001,0.0008006405124099279,0.003067484662576687,0.5,0.0,0.42727272727272725
0.4575943088053691,0.5458611708753267,0.0195,0.0016012810248198558,0.0,0.0,0.0,0.05909090909090909
0.5565368887168205,0.47876797644661906,0.017,0.0032025620496397116,0.0,0.0,0.0,0.2909090909090909
0.5297989208023779,0.5705280640169121,0.0123,0.0016012810248198558,0.0,0.0,0.0,0.9727272727272727
0.4079415394294301,0.5338202544068338,0.0045000000000000005,0.0,0.003067484662576687,0.5,0.2410958904109589,0.2318181818181818
0.40121470225275857,0.4852225116068496,0.0135,0.0008006405124099279,0.0,0.0,0.6712328767123288,0.8272727272727273
0.55230236891137,0.4907711470954723,0.014,0.0,0.0,0.0,0.0,0.2909090909090909
0.37050838434920763,0.547314384931866,0.0059,0.0008006405124099279,0.0,0.5,0.04657534246575343,0.33636363636363636
0.6179737217799612,0.4638772505944928,0.0045000000000000005,0.023218574859887906,0.1411042944785276,0.5,0.9506849315068493,0.4318181818181818
0.35562707189005494,0.5073415619220327,0.009300000000000001,0.009607686148919135,0.0,0.0,0.10136986301369863,0.4909090909090909
0.7021317782563443,0.5043596421696179,0.0097,0.0,0.003067484662576687,0.5,0.32054794520547947,0.9181818181818181
0.501778498318302,0.6060846261276538,0.009000000000000001,0.0,0.0,0.0,0.0,0.12727272727272726
0.5006896217968944,0.4494394745781847,0.0179,0.02241793434747798,1.0,0.0,0.9123287671232877,0.3318181818181818
0.5307184165315562,0.4511569093722869,0.0499,0.010408326661329063,0.009202453987730062,0.0,0.8164383561643835,0.8954545454545454
0.6186996394608855,0.4675197221907581,0.022500000000000003,0.0016012810248198558,0.0,0.0,0.41643835616438357,0.4318181818181818
0.4510610496769658,0.5114747291737558,0.015000000000000001,0.0016012810248198558,0.0,0.0,0.0,0.36363636363636365
0.5566094804849087,0.543200090589977,0.012,0.0016012810248198558,0.0,0.0,0.0,0.41363636363636364
0.6445181116461498,0.5406333748537406,0.0085,0.0,0.003067484662576687,0.5,0.019178082191780823,0.9136363636363636
0.6199820940305472,0.5220246857660413,0.0115,0.005604483586869495,0.0,0.0,0.536986301369863,0.5772727272727273
0.47182229535171416,0.5314422677688526,0.014,0.0016012810248198558,0.0,0.0,0.14794520547945206,0.18636363636363634
0.39192295593680626,0.6093118937077691,0.0176,0.0016012810248198558,0.0,0.0,0.14794520547945206,0.11818181818181818
0.4097079391197127,0.5778696259389164,0.0459,0.0024019215372297837,0.024539877300613498,0.0,0.23835616438356164,0.2318181818181818
0.34710963776707615,0.5275544483448584,0.0045000000000000005,0.0008006405124099279,0.009202453987730062,0.5,0.005479452054794521,0.33636363636363636
0.5158371040723893,0.5652247763560183,0.007500000000000001,0.0024019215372297837,0.0,0.5,0.0,0.9727272727272727
0.6025600696880957,0.5737364586871934,0.007,0.010408326661329063,0.0,0.5,0.0,0.5318181818181817
0.37188762794299635,0.5342354584229838,0.0148,0.0,0.003067484662576687,0.5,0.24657534246575344,0.33636363636363636
0.6403803808648121,0.6174272449326281,0.022500000000000003,0.0008006405124099279,0.0,0.0,0.7397260273972602,0.01818181818181818
0.8090836499140863,0.5653946325444394,0.0055000000000000005,0.0008006405124099279,0.0,0.5,0.2356164383561644,0.9363636363636363
0.8545744912526914,0.5804929604046265,0.014700000000000001,0.004803843074459567,0.0,0.0,0.8054794520547945,0.9363636363636363
0.5668207225300677,0.5387838296908569,0.005,0.024019215372297835,0.006134969325153375,0.5,0.5287671232876713,0.41363636363636364
0.5352433034093877,0.4962065451251476,0.006900000000000001,0.0,0.0,0.5,0.0,0.2909090909090909
0.3620393447383208,0.5819273015513602,0.0033,0.0,0.006134969325153375,0.5,0.10136986301369863,0.2727272727272727
0.562199046628109,0.44200354810703857,0.01,0.0016012810248198558,0.0,0.5,0.30684931506849317,0.95
0.5253950202047122,0.4900162307024516,0.009000000000000001,0.020016012810248198,0.0,0.0,0.0,0.5409090909090909
0.6076898879666999,0.4942626354131505,0.011000000000000001,0.023218574859887906,0.09202453987730062,0.0,0.3643835616438356,0.5772727272727273
0.4479154063929087,0.5925150039633138,0.0029000000000000002,0.0,0.0,0.5,0.0,0.05909090909090909
0.5289762140973266,0.5334616691201575,0.029500000000000002,0.0032025620496397116,0.0,0.0,0.0,0.9727272727272727
0.6273622571200406,0.4791265617332954,0.015000000000000001,0.0008006405124099279,0.0,0.5,0.0,0.4318181818181818
0.696421225832978,0.5689427395915914,0.0149,0.0016012810248198558,0.0,0.0,0.3287671232876712,0.2772727272727273
0.49739879497666095,0.6127656362057792,0.006500000000000001,0.004803843074459567,0.006134969325153375,0.5,0.9013698630136986,0.12727272727272726
0.5561981271323759,0.5393500169856225,0.0098,0.0008006405124099279,0.0,0.5,0.0,0.41363636363636364
0.5942120163573463,0.5107575586004032,0.0189,0.0008006405124099279,0.0,0.0,0.18904109589041096,0.6227272727272727
0.5232414644179499,0.5438228966141878,0.0094,0.0008006405124099279,0.0,0.5,0.7315068493150685,0.9727272727272727
0.6614561908679519,0.5366889367002727,0.021,0.0016012810248198558,0.0,0.0,0.0,0.9136363636363636
0.46603915116025973,0.6198241044804433,0.007500000000000001,0.0,0.006134969325153375,0.5,0.9945205479452055,0.12727272727272726
0.8102209209475575,0.5715660740573014,0.0032,0.0,0.006134969325153375,1.0,0.9095890410958904,0.9363636363636363
0.6656665134173778,0.6166723285396074,0.017,0.0,0.0,0.5,0.4301369863013699,0.24545454545454545
0.6826529871512577,0.5471822745630845,0.0275,0.0016012810248198558,0.0,0.0,0.09863013698630137,0.9136363636363636
0.5092070559198589,0.5591665723021322,0.0089,0.0,0.0,0.5,0.0,0.9727272727272727
0.6829433542236245,0.5027931906541312,0.0175,0.0008006405124099279,0.0,0.5,0.0,0.9181818181818181
0.5125704745081947,0.5256860302721691,0.022500000000000003,0.0024019215372297837,0.0,0.0,0.136986301369863,0.9727272727272727
0.7676337503327204,0.5479749367757449,0.0064,0.0008006405124099279,0.006134969325153375,0.5,0.2684931506849315,0.42727272727272725
0.6710625015123242,0.5495980070207338,0.0155,0.0008006405124099279,0.0,0.0,0.0,0.9136363636363636
0.9058242795266835,0.6783489978485022,0.0051,0.0,0.0,0.5,0.7424657534246576,0.6681818181818181
0.42962228083335674,0.5184577058090838,0.015000000000000001,0.0040032025620496394,0.0,0.0,0.0,0.7181818181818181
0.6717884191932626,0.5498811006681024,0.030000000000000002,0.024019215372297835,0.09815950920245399,0.0,0.6794520547945205,0.9136363636363636
0.24390834079414958,0.4806363945193084,0.0035,0.0016012810248198558,0.009202453987730062,1.0,0.136986301369863,0.40454545454545454
0.6033827763931612,0.5044351338089257,0.0172,0.02241793434747798,1.0,0.0,0.9260273972602739,0.6227272727272727
0.5287826360490726,0.5271392443287084,0.055,0.0032025620496397116,0.0,0.0,0.10410958904109589,0.9727272727272727
0.656786120453944,0.6292416864832262,0.013000000000000001,0.0008006405124099279,0.0,0.0,0.07123287671232877,0.24545454545454545
0.6372105403247161,0.5301966557203741,0.0195,0.0016012810248198558,0.0,0.0,0.0,0.9136363636363636
0.5301860768988718,0.47376665534292783,0.0125,0.0016012810248198558,0.0,0.0,0.6246575342465753,0.5409090909090909
0.5533428509207141,0.4808439965273976,0.015000000000000001,0.0008006405124099279,0.0,0.0,0.0,0.2909090909090909
0.7455416555762469,0.5548258030423199,0.015000000000000001,0.0,0.0,0.0,0.0,0.42727272727272725
0.6691993127979288,0.5823991242969839,0.0115,0.0008006405124099279,0.0,0.0,0.7041095890410959,0.01818181818181818
0.6888716819512695,0.5094930736420906,0.0109,0.023218574859887906,0.012269938650306749,0.0,0.7835616438356164,0.9181818181818181
0.6072301401021178,0.6595327067527421,0.0043,0.023218574859887906,0.11042944785276074,0.5,0.0027397260273972603,0.4727272727272727
0.560214871633562,0.4845808326727763,0.012100000000000001,0.0008006405124099279,0.0,0.0,0.4273972602739726,0.2909090909090909
0.6279429912648027,0.4745026988261145,0.1,0.0,0.0,0.0,1.0,0.4318181818181818
0.593970043797043,0.49299815045483797,0.0048000000000000004,0.023218574859887906,0.0,0.5,0.0,0.5772727272727273
0.5134415757253095,0.5378401841996094,0.02,0.0008006405124099279,0.003067484662576687,0.0,0.7342465753424657,0.9727272727272727
0.49478549132528826,0.44013513003434923,0.0285,0.023218574859887906,0.7085889570552147,0.0,0.8876712328767123,0.3318181818181818
0.4687008493236817,0.5574868833276696,0.006500000000000001,0.0032025620496397116,0.0,0.5,0.0,0.05909090909090909
0.47475016333147835,0.5875325557694566,0.0172,0.0,0.0,0.0,0.2410958904109589,0.12727272727272726
0.7307087376291435,0.5162684482693578,0.022500000000000003,0.0016012810248198558,0.0,0.0,0.0684931506849315,0.9181818181818181
0.6430662762842587,0.6195410108330464,0.007,0.0008006405124099279,0.0,0.5,0.24383561643835616,0.01818181818181818
0.5074406562295763,0.5539576491903517,0.01,0.0016012810248198558,0.0,0.0,0.0,0.9727272727272727
0.9344980279236239,0.6495489374551937,0.0045000000000000005,0.0040032025620496394,0.003067484662576687,0.5,0.0,0.5045454545454545
0.8698913543204156,0.6628165930623311,0.0099,0.0008006405124099279,0.003067484662576687,0.5,0.0,0.07272727272727272
0.758027439688334,0.5689049937719233,0.007,0.004803843074459567,0.0,0.0,0.10410958904109589,0.42727272727272725
0.6398238439760888,0.4747103008341753,0.029,0.0016012810248198558,0.006134969325153375,0.0,0.021917808219178082,0.4318181818181818
0.5138529290778422,0.5375759634620465,0.006500000000000001,0.0008006405124099279,0.0,0.5,0.0,0.9727272727272727
0.4712657584629909,0.5827010908541865,0.007,0.0008006405124099279,0.003067484662576687,0.5,0.0,0.05909090909090909
0.40177123914148183,0.5798135356509135,0.007,0.023218574859887906,0.0,0.0,0.16712328767123288,0.2318181818181818
0.7800711399327298,0.5687540104933362,0.0085,0.0016012810248198558,0.003067484662576687,0.5,0.2410958904109589,0.42727272727272725
0.4649502746388663,0.5347261540784416,0.0195,0.0016012810248198558,0.0,0.0,0.8547945205479452,0.05909090909090909
0.5878239407651193,0.6027629939984251,0.011000000000000001,0.0008006405124099279,0.0,0.0,0.0,0.859090909090909
0.7325961235995777,0.5649794285282894,0.030000000000000002,0.0016012810248198558,0.0,0.0,0.7452054794520548,0.2772727272727273
0.5330171558545231,0.47822066206168756,0.013300000000000001,0.010408326661329063,0.003067484662576687,0.0,0.6054794520547945,0.5409090909090909
0.5750961840927147,0.44972256822558165,0.035,0.007205764611689351,0.003067484662576687,0.0,0.0,0.95
0.5970672925690224,0.6324123353338678,0.006,0.023218574859887906,0.3128834355828221,0.5,0.589041095890411,1.0
0.5455271372226349,0.4805986486996403,0.018000000000000002,0.0024019215372297837,0.0,0.0,0.0,0.2909090909090909
0.36322501028384124,0.61876722153022,0.006,0.0016012810248198558,0.0,0.5,0.5178082191780822,0.2727272727272727
0.5938974520289406,0.6154267164911573,0.0095,0.010408326661329063,0.0,0.0,0.0,0.859090909090909
0.5643284051588608,0.5369342845280016,0.01,0.0008006405124099279,0.0,0.0,0.038356164383561646,0.41363636363636364
0.5718779490405836,0.460782093383159,0.0125,0.0,0.003067484662576687,0.5,0.2054794520547945,0.95
0.6018583492631961,0.5051145585626386,0.021,0.0016012810248198558,0.0,0.0,0.6794520547945205,0.6227272727272727
0.30321581532655273,0.5307439701053056,0.004,0.011208967173738989,0.0,0.5,0.0,0.5818181818181818
0.4456408643259806,0.5928547163401845,0.0159,0.004803843074459567,0.0,0.0,0.0027397260273972603,0.05909090909090909
0.4598446536162868,0.5408787226814695,0.0045000000000000005,0.0008006405124099279,0.0,0.5,0.0,0.05909090909090909
0.6533017155854424,0.4784093911599143,0.0115,0.0032025620496397116,0.003067484662576687,0.0,0.0,0.4318181818181818
0.6522370363200736,0.4873174045974338,0.0095,0.023218574859887906,0.15644171779141103,0.0,1.0,0.9181818181818181
0.7278776586735063,0.5467670705469345,0.0055000000000000005,0.0,0.0,0.5,0.0,0.42727272727272725
0.4599898371524631,0.5763409202430694,0.006,0.0,0.003067484662576687,0.5,0.22465753424657534,0.05909090909090909
0.6338229244803557,0.8213112897746555,0.0055000000000000005,0.0008006405124099279,0.006134969325153375,0.5,0.936986301369863,0.35
0.28976214097322384,0.6256747065262402,0.0085,0.0032025620496397116,0.0,0.0,0.8356164383561644,0.08181818181818182
0.8882812689040946,0.7267768844600653,0.0047,0.0008006405124099279,0.009202453987730062,0.5,0.4712328767123288,0.0
0.5738137295230672,0.5431245989506692,0.0094,0.0016012810248198558,0.0,0.0,0.030136986301369864,0.41363636363636364
0.4605221767851475,0.5214396255614702,0.01,0.0008006405124099279,0.0,0.5,0.0,0.18636363636363634
0.5331623393907137,0.4730494847695752,0.0135,0.010408326661329063,0.0,0.0,0.0,0.5409090909090909
0.651825682967555,0.5457668063261849,0.023,0.0008006405124099279,0.0,0.0,0.0,0.9136363636363636
0.7138432501754295,0.5818140640924128,0.0264,0.0016012810248198558,0.006134969325153375,0.0,0.0,0.2772727272727273
0.4472862777361115,0.5526554184124279,0.0045000000000000005,0.0024019215372297837,0.0,0.5,0.0,0.05909090909090909
0.4855663367774099,0.9332842637678027,0.013000000000000001,0.0008006405124099279,0.0,0.0,0.9643835616438357,0.8409090909090908
0.5941152273332193,0.5048692107349098,0.0043,0.0008006405124099279,0.006134969325153375,1.0,0.9808219178082191,0.6227272727272727
0.7847654076027624,0.550994602347771,0.0098,0.0008006405124099279,0.0,0.0,0.0,0.42727272727272725
0.6886781039030154,0.5555241007058669,0.007,0.0016012810248198558,0.0,0.5,0.0,0.9136363636363636
0.39143901081617116,0.4711999396066915,0.0073,0.0008006405124099279,0.0,0.0,0.005479452054794521,0.8636363636363636
0.3418830304643592,0.5266862944928903,0.007500000000000001,0.0008006405124099279,0.009202453987730062,0.5,0.0,0.33636363636363636
0.45863479081471326,0.5322726758011527,0.0045000000000000005,0.0016012810248198558,0.0,0.5,0.5178082191780822,0.18636363636363634
0.528443874464628,0.47867361189747726,0.0085,0.0,0.003067484662576687,0.5,0.0,0.5409090909090909
0.38342971906986634,0.5324425319896022,0.013000000000000001,0.0,0.0,0.0,0.0,0.7227272727272727
0.34880344568925636,0.4673121201826973,0.007500000000000001,0.0008006405124099279,0.0,0.5,0.35342465753424657,0.09090909090909091
0.684516175865653,0.5531272411580517,0.011000000000000001,0.0016012810248198558,0.0,0.0,0.0,0.9136363636363636
0.37885643767997124,0.4971124447967554,0.015000000000000001,0.0024019215372297837,0.006134969325153375,0.0,0.0,0.9818181818181818
0.637331526604882,0.46848224059186805,0.02,0.023218574859887906,0.09202453987730062,0.0,0.9589041095890412,0.4318181818181818
0.8508723110799252,0.5887592949080727,0.0045000000000000005,0.0,0.0,0.5,0.0,0.9363636363636363
0.4417451061049604,0.5460876457932216,0.012,0.010408326661329063,0.0,0.0,0.0,0.05909090909090909
0.2224695719505405,0.8609255274978125,0.0037,0.0,0.003067484662576687,1.0,0.4054794520547945,0.013636363636363636
0.3703148063009678,0.9511569093722869,0.0038,0.0008006405124099279,0.003067484662576687,0.5,0.4684931506849315,0.7772727272727272
0.4488349021221012,0.5375948363718805,0.0179,0.0024019215372297837,0.0,0.0,0.3561643835616438,0.05909090909090909
0.5315653204926605,0.5479371909561053,0.025,0.0024019215372297837,0.0,0.0,0.3315068493150685,0.41363636363636364
0.3495777578822583,0.46993545464840736,0.0035,0.0,0.009202453987730062,1.0,1.0,0.09090909090909091
0.4449633411571199,0.5975540708866447,0.0063,0.0,0.003067484662576687,0.5,0.12876712328767123,0.05909090909090909
0.6522370363200736,0.6112935492394342,0.007,0.0032025620496397116,0.009202453987730062,0.5,0.24657534246575344,0.01818181818181818
0.6362426500834744,0.6361302985694408,0.009600000000000001,0.0,0.0,0.0,0.8657534246575342,0.01818181818181818
0.744114017470423,0.5228928396180095,0.0055000000000000005,0.010408326661329063,0.003067484662576687,0.5,0.44931506849315067,0.5909090909090908
0.4710963776707757,0.5780394821273376,0.060000000000000005,0.0,0.006134969325153375,0.0,0.4438356164383562,0.05909090909090909
0.5613763399230436,0.4810893443551265,0.0089,0.0024019215372297837,0.003067484662576687,0.0,0.04657534246575343,0.2909090909090909
0.6163283083698303,0.5136828596233158,0.026000000000000002,0.0,0.0,0.0,0.38082191780821917,0.5772727272727273
0.6698042441987155,0.5552976257879436,0.0275,0.023218574859887906,0.0,0.0,0.536986301369863,0.9136363636363636
0.6910494349940848,0.569282451968462,0.006,0.0008006405124099279,0.003067484662576687,0.5,0.0,0.2772727272727273
0.465627797807727,0.58721171630242,0.030000000000000002,0.0032025620496397116,0.0,0.0,0.7671232876712328,0.05909090909090909
0.5034239117284045,0.5360095119465598,0.011000000000000001,0.0016012810248198558,0.003067484662576687,0.0,0.0,0.9727272727272727
0.5762092578701612,0.4902993243498486,0.022000000000000002,0.07125700560448359,0.0,0.0,0.0,0.3909090909090909
0.3807922181624548,0.5045672441777072,0.045000000000000005,0.0024019215372297837,0.003067484662576687,0.0,0.23835616438356164,0.9818181818181818
0.42923512473684866,0.5805495791341286,0.0067,0.0,0.003067484662576687,0.0,0.821917808219178,0.2318181818181818
0.6325404699107224,0.48416562865662627,0.04,0.0024019215372297837,0.0,0.0,0.07123287671232877,0.8681818181818182
0.5496648680039726,0.4857698259917811,0.012,0.0,0.0,0.5,0.0,0.2909090909090909
0.19062598301353262,0.28560374438529834,0.006500000000000001,0.0,0.006134969325153375,0.5,0.0958904109589041,0.25
0.6240714302998072,0.6096704789944454,0.01,0.0016012810248198558,0.0,0.0,0.0,0.01818181818181818
0.5048273525782037,0.5444457026384271,0.012,0.0,0.0,0.0,0.0,0.9727272727272727
0.30149781014833366,0.42012984561958433,0.003,0.008807045636509206,0.03374233128834356,1.0,0.0,0.031818181818181815
0.7936458005662104,0.6184463820631834,0.007500000000000001,0.0016012810248198558,0.0,0.0,0.6931506849315069,0.21818181818181817
0.6417354272025619,0.48216510021515546,0.030000000000000002,0.0,0.006134969325153375,0.0,0.915068493150685,0.4318181818181818
0.5030367556319248,0.4469482504812845,0.019700000000000002,0.02241793434747798,1.0,0.0,0.915068493150685,0.3318181818181818
0.4873327364676783,0.6252783754199243,0.0045000000000000005,0.0008006405124099279,0.0,0.5,0.0,0.12727272727272726
0.45529556948241634,0.47421960517871753,0.012400000000000001,0.023218574859887906,0.0,0.0,0.03287671232876713,0.19545454545454544
0.6180947080600987,0.6769146567017685,0.007,0.0,0.0,0.5,0.0,0.4727272727272727
0.4216613835991012,0.5477107160382104,0.0031000000000000003,0.010408326661329063,0.0,0.5,0.0,0.2318181818181818
0.5488905558109707,0.4988676254104689,0.006500000000000001,0.0,0.0,0.5,0.0,0.2909090909090909
0.41558787233527994,0.5296493413354426,0.0088,0.0,0.0,0.5,0.0,0.2318181818181818
0.613690807462433,0.5090401238063009,0.04,0.0,0.003067484662576687,0.0,0.0,0.5772727272727273
0.655164904299852,0.5430868531310296,0.015000000000000001,0.0008006405124099279,0.0,0.0,0.0,0.9136363636363636
0.43100152442711703,0.5927226059713746,0.0103,0.023218574859887906,0.003067484662576687,0.0,0.38082191780821917,0.05909090909090909
0.671086698768363,0.550881364888852,0.007,0.023218574859887906,0.0,0.5,0.6465753424657534,0.9136363636363636
0.7134318968228968,0.5601668365228534,0.01,0.0008006405124099279,0.0,0.0,0.021917808219178082,0.2772727272727273
0.6406707479371931,0.4916770467670517,0.025,0.0016012810248198558,0.0,0.0,0.0,0.5772727272727273
0.831151547414521,0.6815385196089494,0.0079,0.0,0.0,0.5,0.4904109589041096,0.9454545454545454
0.6372589348367939,0.48265579587061325,0.015000000000000001,0.0,0.006134969325153375,0.5,0.40821917808219177,0.4318181818181818
0.6354199433784231,0.4729173744007653,0.0125,0.023218574859887906,0.15644171779141103,0.0,0.9068493150684932,0.4318181818181818
0.41892709366757686,0.568980485411231,0.007500000000000001,0.0,0.0,0.0,0.0,0.2318181818181818
0.5046579717860027,0.5457479334163793,0.027,0.0008006405124099279,0.0,0.0,0.8438356164383561,0.9727272727272727
0.5079487986062361,0.6519457970030089,0.008,0.021617293835068052,0.0,0.0,1.0,0.7545454545454545
0.6303627168679071,0.4730117389499071,0.02,0.0016012810248198558,0.0,0.0,0.7424657534246576,0.4318181818181818
