latitude,longitude,price,minimum_nights,room_type,calculated_host_listings_count,availability_365,neighbourhood
40.76038,-73.99951,534,30,0,18,365,95
40.68611,-73.95171,41,7,1,1,0,13
40.67167,-73.93088,45,4,1,1,84,51
40.666,-73.9902,210,4,0,1,20,182
40.70722,-73.94121,65,27,1,2,154,214
40.70556,-73.92892,70,2,1,3,0,214
40.77721,-73.94997,300,31,0,33,326,201
40.73099,-73.98762,150,10,1,2,0,64
40.81496,-73.92088,60,1,1,1,90,134
40.70382,-73.73955,84,2,0,2,345,160
40.71882,-73.98554,185,1,0,1,162,119
40.71813,-73.94931,250,2,0,1,0,214
40.68831,-73.99159,200,2,0,1,1,43
40.7296,-74.00246,341,30,0,232,285,209
40.69992,-73.92235,62,2,1,1,0,28
40.74793,-73.81782,50,7,1,1,89,77
40.73036,-73.98633,95,30,1,1,238,64
40.7436,-73.98165,276,3,0,1,277,112
40.71666,-73.94552,140,3,0,1,197,214
40.63907,-73.97399,150,2,0,1,0,108
40.71752,-73.98887,75,2,1,2,7,119
40.75864,-73.99056,499,3,0,1,201,95
40.71381,-73.95187,245,3,0,3,257,214
40.86058,-73.9274,70,5,1,2,90,103
40.59982,-73.98679,100,1,2,1,363,89
40.77478,-73.91913,50,1,1,4,308,54
40.72871,-73.86014,54,2,1,1,319,163
40.78007,-73.94677,115,4,0,1,0,201
40.70612,-73.90729,35,7,1,1,0,166
40.80288,-73.96629,75,1,1,1,0,202
40.70657,-73.90448,55,20,0,1,28,166
40.75459,-73.96707,737,3,0,49,153,127
40.72269,-73.98862,80,3,1,1,28,119
40.82004,-73.95063,40,2,1,1,0,94
40.69927,-73.82643,150,1,1,1,0,164
40.70747,-73.93879,275,7,0,1,0,214
40.71789,-73.98308,124,28,0,1,38,119
40.73887,-74.00342,120,2,1,1,0,209
40.70849,-73.9619,80,1,1,2,0,214
40.8004,-73.96867,225,3,0,1,283,202
40.79145,-73.97709,170,5,0,1,0,202
40.72565,-74.00161,295,2,0,1,0,178
40.72227,-74.00804,700,4,0,1,124,197
40.69561,-73.96269,79,3,1,3,362,41
40.71541,-73.94144,451,2,0,1,331,214
40.64918,-73.96657,80,2,1,2,68,74
40.71987,-73.99436,225,5,0,1,0,145
40.71632,-73.88297,115,4,0,4,314,125
40.68256,-73.96108,124,2,0,1,104,41
40.76116,-73.99031,250,3,0,1,259,95
40.71378,-73.80292,275,1,0,2,280,107
40.82195,-73.9368,250,1,0,2,301,94
40.72849,-73.98041,249,2,0,1,28,64
40.64308,-73.9077,175,3,0,1,317,30
40.72477,-73.98161,175,3,0,2,326,64
40.76962,-73.74795,65,2,1,3,89,56
40.73652,-73.95236,199,3,0,28,60,91
40.697,-73.93116,35,1,1,1,0,28
40.73134,-74.00215,450,30,0,96,327,209
40.80066,-73.95147,150,2,0,2,0,94
40.6412,-73.95302,70,2,0,1,222,74
40.68827,-73.91815,180,2,0,2,308,28
40.75982,-73.96521,125,4,0,1,0,127
40.7046,-73.92538,49,4,1,1,0,28
40.75342,-73.98729,200,4,0,1,0,127
40.70293,-73.94279,50,7,1,2,0,214
40.69243,-73.94547,70,3,1,5,316,13
40.7619,-73.9853,316,30,0,232,332,191
40.72182,-73.99263,99,30,0,9,197,119
40.68518,-73.99247,170,1,0,1,164,31
40.74164,-73.982,350,1,0,9,337,112
40.69633,-73.97361,48,30,1,25,334,80
40.79313,-73.94154,100,2,0,1,36,61
40.83663,-73.94502,45,9,1,1,0,206
40.72138,-73.95757,200,30,0,1,310,214
40.66747,-73.97473,75,5,1,1,189,151
40.7087,-73.95427,70,20,1,4,275,214
40.73133,-73.98747,110,3,0,1,0,64
40.799,-73.94107,49,2,2,9,10,61
40.75793,-73.90959,58,30,0,4,134,4
40.82252,-73.94858,125,1,1,2,293,94
40.7276,-73.85183,75,1,1,1,0,79
40.70153,-73.9169,50,1,1,1,0,28
40.63729,-74.01046,50,3,1,2,108,190
40.69564,-73.97287,77,1,1,2,364,80
40.69872,-73.78614,70,1,1,3,349,105
40.71682,-73.95446,66,182,1,1,157,214
40.70658,-73.95001,45,30,1,1,0,214
40.6848,-73.92672,110,2,0,1,0,13
40.67637,-73.95755,125,3,0,1,0,51
40.76485,-73.98436,195,30,0,23,364,95
40.80759,-73.94103,99,5,0,3,8,61
40.76672,-73.92769,95,4,1,1,93,4
40.71935,-73.98442,69,5,1,1,0,119
40.79034,-73.94503,169,1,1,1,84,61
40.7692,-73.96754,149,1,0,1,0,201
40.65814,-73.96181,150,3,0,1,73,159
40.6878,-73.93915,40,3,1,4,89,13
40.62318,-74.07848,59,1,1,1,352,40
40.82719,-73.94484,90,7,1,1,312,94
40.71977,-73.98423,128,1,1,2,365,119
40.70942,-73.94693,100,20,0,1,327,214
40.74496,-73.90779,59,30,1,103,252,220
40.7802,-73.94652,79,4,0,1,128,201
40.83873,-73.94118,45,1,1,1,0,206
40.71516,-73.94754,300,2,0,1,77,214
40.68706,-73.94368,100,9,0,2,55,13
40.69774,-73.97502,48,30,1,25,341,80
40.65185,-73.93388,80,2,1,2,158,60
40.68449,-73.95893,172,30,0,21,221,13
40.70445,-73.81399,135,1,1,18,180,105
40.69122,-73.96976,75,3,1,1,35,80
40.71735,-73.99956,80,1,0,1,183,35
40.76835,-73.95837,100,1,1,1,0,201
40.73409,-74.00464,299,1,0,1,61,209
40.7709,-73.95508,130,7,0,1,14,201
40.62062,-73.99837,120,7,0,2,232,17
40.75732,-73.98276,185,3,0,1,216,191
40.71933,-73.95993,259,1,0,1,155,214
40.68914,-73.94556,109,1,0,3,21,13
40.7385,-73.91993,50,1,1,3,323,189
40.68441,-73.95099,68,3,2,2,0,13
40.65563,-74.00197,73,1,1,3,121,190
40.73063,-73.98322,180,1,0,4,20,64
40.73067,-73.98853,425,30,0,1,179,64
40.86093,-73.85185,75,2,0,1,160,154
40.66113,-73.94542,55,2,1,4,88,159
40.80158,-73.96182,100,1,1,1,1,202
40.74646,-73.95324,400,3,0,2,334,117
40.8667,-73.89115,70,1,1,1,364,78
40.5788,-74.09155,37,1,1,3,310,55
40.73831,-73.98319,310,4,0,1,0,86
40.68064,-73.94856,125,3,0,1,4,13
40.70271,-73.91566,220,2,0,1,297,28
40.68182,-73.9659,150,3,0,1,84,41
40.6984,-73.84921,50,1,1,1,308,164
40.80008,-73.95926,60,30,1,32,365,202
40.75047,-73.85374,75,1,1,1,115,50
40.80031,-73.95847,380,2,0,1,0,202
40.71928,-73.94539,280,3,0,1,335,214
40.76006,-73.96136,135,3,0,1,0,201
40.72066,-73.98506,200,3,0,1,191,119
40.71644,-73.95888,79,4,1,3,0,214
40.69136,-73.94761,64,2,1,1,0,13
40.70496,-73.93689,65,3,1,1,0,214
40.78015,-73.94571,100,2,1,1,89,201
40.68744,-73.94905,95,1,0,1,0,13
40.69776,-73.96006,58,9,1,1,0,13
40.71868,-73.99017,140,1,0,1,0,119
40.70527,-73.91075,180,1,1,3,76,166
40.68019,-73.98119,50,3,1,1,0,85
40.80672,-73.96547,150,4,0,1,0,130
40.61359,-73.95983,32,1,2,4,21,128
40.72403,-73.97783,300,2,0,4,0,64
40.71709,-73.96035,66,7,1,1,281,214
40.76429,-73.90967,120,2,1,1,16,4
40.70925,-73.95425,179,4,0,1,25,214
40.68672,-73.96376,145,2,0,1,0,41
40.66621,-73.92073,95,7,0,1,19,26
40.71271,-73.95894,108,7,0,1,0,214
40.69507,-73.89599,195,5,0,1,0,84
40.85139,-73.78414,95,1,0,1,16,36
40.73825,-73.98184,690,2,0,1,66,86
40.68468,-73.96303,50,4,1,1,347,41
40.68923,-73.92816,43,30,1,5,140,13
40.66547,-73.88944,99,2,0,1,356,63
40.7575,-73.98728,100,1,1,7,300,191
40.70487,-73.92127,65,3,1,1,0,28
40.67911,-73.96012,35,2,1,1,0,51
40.76152,-73.98587,157,29,0,327,340,191
40.77377,-73.9468,125,30,0,5,0,201
40.76035,-73.98189,160,30,0,1,168,191
40.75873,-73.99197,180,1,1,1,0,95
40.71432,-73.9497,358,3,0,1,182,214
40.77167,-73.95529,120,1,1,1,311,201
40.80299,-73.95443,181,2,0,1,22,94
40.81685,-73.93711,95,3,0,1,78,94
40.84643,-73.94187,120,1,1,3,0,206
40.84817,-73.93848,95,3,1,5,18,206
40.76258,-73.9887,180,4,0,1,61,95
40.77652,-73.98151,699,4,0,1,301,202
40.72446,-73.94008,70,30,0,1,34,91
40.70841,-73.95048,120,1,1,2,269,214
40.76534,-73.9925,90,5,1,1,0,95
40.7723,-73.98764,550,5,0,1,7,202
40.72463,-73.95227,65,5,1,1,0,91
40.78025,-73.95183,239,3,0,2,212,201
40.69807,-73.9335,115,1,1,1,0,28
40.70886,-74.00885,189,3,0,1,339,73
40.72235,-73.97772,165,30,0,2,56,64
40.82143,-73.95651,59,7,1,1,0,94
40.69474,-73.94963,50,4,1,1,9,13
40.67768,-73.94244,35,5,1,1,69,51
40.71278,-73.9919,200,1,0,2,317,119
40.64481,-73.97318,100,2,0,1,66,108
40.75705,-73.90697,69,4,0,1,2,4
40.72672,-73.94715,66,3,0,1,0,91
40.64779,-73.97956,45,500,1,1,358,108
40.70493,-74.01036,235,2,0,1,235,73
40.67976,-73.9633,100,7,0,1,146,51
40.75759,-73.99006,45,3,1,3,86,95
40.71444,-73.94058,70,1,1,1,0,214
40.70973,-73.94289,160,14,0,1,0,214
40.63764,-73.91556,58,2,1,2,0,30
40.88057,-73.83572,105,2,0,13,365,65
40.69307,-73.96183,97,30,1,6,332,41
40.8168,-73.95413,35,1,1,1,89,94
40.71742,-73.95777,325,4,0,1,6,214
40.76615,-73.98408,189,15,1,1,0,95
40.75924,-73.98541,560,30,0,49,356,191
40.6901,-73.99247,208,5,0,1,9,25
40.71028,-73.95445,80,2,1,1,0,214
40.77617,-73.98188,249,3,0,1,63,202
40.76037,-73.99171,110,1,1,12,270,95
40.6809,-73.78196,50,1,1,2,365,105
40.74902,-73.9472,57,5,1,1,0,117
40.73157,-73.83263,65,7,0,1,0,77
40.78866,-73.95461,110,6,0,1,161,61
40.69932,-73.91576,65,1,1,4,61,28
40.66801,-73.98142,85,7,1,1,0,151
40.71528,-73.95365,55,2,1,1,30,214
40.76937,-73.95745,155,30,0,16,333,201
40.72551,-73.97893,250,30,0,1,0,64
40.77084,-73.94956,130,30,0,1,0,201
40.78119,-73.9462,52,22,1,1,0,201
40.76002,-73.98708,800,5,0,1,0,191
40.76289,-73.98003,115,3,1,1,0,127
40.82022,-73.95358,125,1,0,1,0,94
40.72102,-73.94808,175,5,0,1,0,91
40.7355,-73.88131,115,7,0,1,0,68
40.62688,-73.99795,50,3,2,1,177,20
40.73215,-73.9866,225,2,0,1,87,64
40.80521,-73.95592,63,30,1,6,1,94
40.77961,-73.98474,150,14,0,1,0,202
40.68089,-73.91112,85,5,0,1,32,13
40.76952,-73.98957,135,3,0,1,0,95
40.69129,-73.93338,50,1,1,1,0,13
40.80371,-73.94991,130,30,0,1,200,94
40.71326,-73.9542,50,10,1,1,0,214
40.67814,-73.89286,150,1,0,1,9,52
40.67819,-73.78919,60,1,0,4,177,105
40.70279,-73.98284,190,4,0,1,0,204
40.68653,-73.98562,230,4,0,1,0,19
40.80454,-73.9645,120,1,1,1,0,130
40.76398,-73.82426,40,2,1,1,153,77
40.66737,-73.87551,150,2,1,2,354,63
40.72789,-73.98557,82,30,1,8,364,64
40.80273,-73.95924,89,1,1,1,165,130
40.79746,-73.93513,161,3,0,1,0,61
40.66586,-73.89443,100,4,2,1,270,63
40.76443,-73.99219,105,3,1,2,0,95
40.7666,-73.99256,98,7,0,1,0,95
40.69394,-73.95693,500,30,0,3,141,13
40.74157,-74.00141,240,1,0,1,0,34
40.75968,-73.95963,299,7,0,1,15,201
40.71124,-74.00834,150,3,0,1,0,73
40.77334,-73.99031,80,1,2,1,0,202
40.71889,-73.99231,255,2,0,1,239,119
40.83556,-73.91098,70,4,1,2,77,38
40.69143,-73.93933,96,2,0,1,50,13
40.67851,-73.92002,150,2,0,1,287,13
40.72697,-73.93921,120,5,0,1,0,91
40.76177,-73.79415,135,3,0,2,178,77
40.64615,-73.9641,85,5,0,1,0,74
40.77854,-73.95073,45,30,2,6,323,201
40.69043,-73.95587,75,2,1,1,33,13
40.70215,-73.91139,52,2,1,1,326,166
40.68378,-73.96483,175,2,0,1,0,41
40.66993,-73.98137,60,3,1,1,6,151
40.68695,-73.95427,500,1,0,2,365,13
40.76173,-73.99325,130,30,0,20,268,95
40.71988,-73.98639,225,4,0,1,67,119
40.68387,-73.95476,155,2,0,1,42,13
40.87072,-73.89974,65,2,1,4,364,111
40.72659,-73.97848,70,1,1,1,0,64
40.67667,-73.94826,125,1,1,2,151,51
40.7686,-73.9201,47,1,1,1,0,4
40.80715,-73.93834,50,1,1,10,350,61
40.73735,-74.0004,160,30,0,1,156,209
40.70808,-73.93964,124,1,0,1,0,214
40.72338,-73.9851,180,3,0,1,17,64
40.686,-73.98579,125,3,0,1,0,19
40.7496,-73.97609,175,30,0,50,147,137
40.79972,-73.96281,76,1,1,3,16,202
40.80387,-73.96367,200,5,0,2,0,130
40.70603,-74.01084,75,1,0,1,181,73
40.70598,-74.00804,150,4,1,1,90,73
40.76714,-73.95922,160,1,0,1,221,201
40.63014,-74.17459,100,4,0,1,363,100
40.68967,-73.9366,175,2,0,2,357,13
40.77443,-73.90756,60,1,1,1,0,54
40.70789,-73.94811,120,2,0,1,11,214
40.68386,-73.99807,125,1,0,1,34,31
40.67826,-73.96379,200,4,0,1,8,51
40.71927,-73.99943,300,2,0,1,0,178
40.75796,-73.99625,166,1,1,10,345,95
40.7334,-73.95849,399,1,0,4,248,91
40.81639,-73.94414,80,2,1,3,177,94
40.70268,-73.93185,40,1,1,1,20,28
40.61472,-73.99143,79,2,1,4,364,17
40.76596,-73.98846,165,7,0,1,0,95
40.73233,-73.98695,95,5,1,1,316,64
40.74711,-73.93917,90,4,0,1,0,117
40.84777,-73.94178,90,1,1,3,0,206
40.72847,-73.99029,129,5,1,1,0,64
40.74677,-73.9866,100,1,1,5,268,127
40.71489,-73.991,100,1,1,1,0,35
40.78667,-73.96924,200,2,0,1,226,202
40.6844,-73.9489,225,4,0,1,365,13
40.79485,-73.94868,165,7,0,1,64,61
40.72445,-73.97683,149,3,1,1,109,64
40.77278,-73.95753,142,30,0,29,205,201
40.71078,-73.96161,70,4,1,2,0,214
40.78737,-73.97293,145,3,0,1,110,202
40.69566,-73.95001,72,2,1,4,0,13
40.63448,-74.07837,85,2,1,3,305,187
40.74518,-73.91704,150,30,0,2,338,189
40.72342,-73.99108,118,1,1,3,0,119
40.82249,-73.94479,825,5,0,3,290,94
40.71996,-73.99548,125,2,0,1,0,145
40.70762,-73.89784,149,3,0,1,169,166
40.72309,-73.98519,195,1,0,1,25,64
40.74122,-73.99963,325,2,0,1,0,34
40.74612,-73.97417,159,1,0,1,201,137
40.66505,-73.93875,275,2,0,1,325,51
40.74581,-73.9784,412,30,0,4,227,112
40.72522,-73.95184,46,3,1,5,285,91
40.70597,-73.92091,127,3,0,2,34,28
40.78809,-73.95333,45,1,1,1,0,61
40.82584,-73.95024,295,1,1,2,89,94
40.7558,-73.99376,115,30,0,4,50,95
40.70091,-73.81359,80,1,1,1,54,105
40.67321,-73.93093,90,7,0,1,0,51
40.78321,-73.95646,200,30,0,91,311,201
40.65593,-73.91798,80,7,1,9,206,60
40.68834,-73.96269,150,3,0,2,255,41
40.72665,-73.98717,140,31,0,1,0,64
40.65818,-73.98031,165,3,0,1,37,216
40.67692,-73.98339,55,1,1,2,281,85
40.81562,-73.94712,150,5,0,1,0,94
40.67508,-73.94242,44,5,1,1,0,51
40.72229,-73.97901,146,3,0,1,166,64
40.69689,-73.99563,180,2,0,1,0,25
40.72174,-73.98501,150,1,0,1,0,119
40.76883,-73.78707,49,1,1,3,345,11
40.67923,-73.97659,125,2,0,1,0,151
40.7598,-73.99978,115,1,0,1,0,95
40.64188,-73.95317,65,2,1,6,287,74
40.77556,-73.95245,375,4,0,1,0,201
40.68868,-73.97671,107,1,0,1,49,80
40.71722,-74.00293,1500,1,0,1,365,35
40.79805,-73.93527,65,2,1,1,9,61
40.72217,-73.98419,96,1,1,1,0,64
40.60658,-73.99738,113,3,0,2,99,17
40.7059,-74.00604,225,1,1,6,290,73
40.7561,-73.92578,170,1,0,1,60,4
40.727,-73.99767,150,3,1,3,20,92
40.704,-73.98464,100,3,1,1,0,53
40.73027,-74.00077,299,3,0,1,19,92
40.81463,-73.95106,75,3,1,1,14,94
40.70972,-73.95576,150,5,0,1,86,214
40.77267,-73.92871,80,3,1,2,244,4
40.73384,-73.95407,120,4,0,1,0,91
40.71246,-73.96084,79,3,1,1,28,214
40.64364,-74.01206,32,7,1,1,0,190
40.63627,-74.08543,37,2,1,6,0,194
40.73138,-73.74122,100,1,1,2,342,15
40.72559,-73.95384,167,5,0,1,0,91
40.7552,-73.99672,179,1,1,30,175,95
40.69632,-73.9193,65,3,1,2,0,28
40.77861,-73.94628,200,7,0,1,235,201
40.63702,-73.96327,150,1,1,1,365,74
40.76391,-73.99225,112,1,1,1,71,95
40.78829,-73.9701,200,1,0,1,0,202
40.82696,-73.94598,100,3,0,1,8,94
40.74573,-73.99712,70,1,1,1,15,34
40.74814,-74.00372,230,1,0,1,189,34
40.72577,-73.98535,399,1,0,1,319,64
40.72811,-73.99381,525,6,0,4,63,144
40.74767,-73.99256,109,30,0,2,363,34
40.72365,-73.98643,110,2,0,1,280,64
40.74262,-73.87907,51,2,1,1,296,68
40.80448,-73.95567,139,1,0,1,96,94
40.6825,-73.87165,25,1,2,6,0,52
40.69677,-73.97112,285,4,0,1,15,80
40.82253,-73.95525,53,8,1,6,299,94
40.72216,-73.97806,110,3,1,1,0,64
40.7153,-73.93906,92,3,0,1,0,214
40.74929,-73.99545,85,1,1,12,360,34
40.75744,-73.92163,107,30,0,8,200,4
40.76402,-73.98694,125,4,1,1,0,95
40.70661,-73.93642,60,1,1,1,0,214
40.7577,-73.91639,50,3,1,1,282,4
40.7111,-73.94643,235,3,0,2,144,214
40.68593,-73.94396,60,1,1,4,0,13
40.74774,-73.94757,80,2,1,2,4,117
40.86755,-73.9287,125,2,1,1,141,103
40.63118,-74.12866,55,2,1,5,355,161
40.76255,-73.99026,200,7,0,1,216,95
40.72002,-73.98893,185,2,0,1,120,119
40.70581,-74.01226,241,2,0,327,284,73
40.71906,-73.94394,80,30,0,8,97,214
40.68346,-73.90568,250,2,0,5,342,28
40.78189,-73.9455,69,3,1,9,30,201
40.67821,-73.96588,125,30,0,3,55,158
40.77571,-73.97757,195,1,0,1,178,202
40.80266,-73.96465,88,1,1,1,0,202
40.76191,-73.94934,45,25,1,1,149,169
40.79507,-73.94248,200,5,0,1,19,61
40.87448,-73.87412,200,1,0,1,0,147
40.69348,-73.92497,100,2,1,1,89,28
40.71214,-73.94992,175,3,0,2,128,214
40.68608,-73.92347,109,5,0,2,0,13
40.71981,-73.98895,432,1,0,1,325,119
40.65546,-73.92031,300,2,0,1,352,60
40.737,-73.99576,500,1,0,1,0,34
40.68773,-73.97902,240,2,0,1,66,80
40.72578,-73.99998,250,1,1,1,364,178
40.69454,-73.85041,45,5,1,6,212,217
40.69382,-73.95002,120,20,0,1,149,13
40.70223,-73.92959,50,2,1,1,0,28
40.68687,-73.94518,129,2,0,2,285,13
40.76591,-73.93434,80,2,1,1,0,117
40.80808,-73.95259,45,1,1,1,0,94
40.67169,-73.9326,50,3,1,1,93,51
40.68994,-73.91556,11,2,0,1,261,28
40.72192,-73.9928,150,30,0,9,310,119
40.66414,-73.98574,300,1,0,1,0,182
40.68843,-73.91577,40,1,1,2,0,28
40.7252,-74.01054,250,3,0,1,0,197
40.75607,-73.90146,80,1,1,1,89,220
40.8127,-73.96163,100,1,1,1,365,130
40.74775,-73.98226,89,1,1,1,2,137
40.72549,-73.94912,95,2,1,1,67,91
40.74106,-73.97818,150,3,0,1,0,112
40.74441,-73.97328,215,5,0,1,51,137
40.86032,-73.88493,130,1,2,1,365,78
40.66262,-73.91575,59,1,1,2,53,26
40.75225,-73.97177,499,3,1,1,0,127
40.75055,-73.99482,149,1,1,20,351,34
40.7144,-73.95757,155,1,0,1,88,214
40.79889,-73.9393,160,90,0,1,140,61
40.72454,-73.99151,250,3,0,1,16,64
40.75712,-73.8122,120,2,1,6,365,77
40.81219,-73.94499,64,1,1,5,245,94
40.68886,-73.99825,117,30,0,1,324,43
40.80131,-73.97114,175,21,0,1,0,202
40.78473,-73.94884,350,4,0,1,191,201
40.75472,-73.91891,125,2,0,1,0,117
40.75231,-73.98924,238,30,0,232,322,127
40.74205,-73.97997,250,30,0,1,274,112
40.70821,-73.94719,65,2,1,1,0,214
40.69944,-73.99596,600,3,0,1,44,25
40.74505,-73.88148,49,1,1,5,35,68
40.74933,-73.76821,175,3,0,1,112,11
40.76494,-73.9881,185,30,0,39,336,95
40.76037,-73.99084,155,1,1,11,248,95
40.6843,-73.93836,725,1,2,1,0,13
40.76281,-73.91554,60,1,1,1,0,4
40.67259,-73.98452,300,1,0,1,0,151
40.81869,-73.82233,99,2,0,1,120,192
40.72666,-73.87004,23,1,2,4,0,163
40.72884,-74.00285,200,5,0,1,242,209
40.82416,-73.95306,75,1,1,3,332,94
40.67913,-73.97477,199,2,0,1,302,151
40.76177,-73.99426,575,6,0,1,83,95
40.76796,-73.98601,100,2,1,1,52,95
40.69436,-73.92261,89,3,0,1,30,28
40.72411,-73.99865,265,4,0,1,257,178
40.64333,-73.92526,150,2,0,1,106,60
40.73865,-73.9788,130,1,1,2,147,112
40.74553,-73.97699,239,1,0,1,140,137
40.80246,-73.96631,90,1,1,4,39,202
40.80864,-73.95007,117,28,0,2,29,94
40.75474,-73.82166,44,1,1,1,0,77
40.74566,-73.99673,138,25,1,2,0,34
40.71167,-74.00749,140,13,0,1,0,37
40.80394,-73.9506,69,4,1,1,280,94
40.66781,-73.99345,65,2,1,3,156,85
40.71696,-73.95382,160,1,0,1,0,214
40.84669,-73.94028,55,1,1,1,30,206
40.72859,-73.95905,110,2,0,1,0,91
40.66514,-73.99017,100,1,0,1,5,182
40.7135,-73.94644,48,28,1,1,0,214
40.70093,-73.92375,90,2,1,1,89,28
40.79921,-73.9387,185,1,0,1,0,61
40.81138,-73.95442,165,3,0,1,0,94
40.78948,-73.97228,290,30,0,9,338,202
40.67205,-73.95092,90,12,1,1,64,51
40.71422,-73.98808,150,3,0,1,163,119
40.68315,-73.92913,50,1,1,1,0,13
40.72609,-74.00035,250,3,0,1,0,178
40.70496,-74.00964,170,12,0,1,14,73
40.6925,-73.94872,95,2,0,1,26,13
40.70934,-73.9627,330,10,0,1,0,214
40.62913,-74.01946,150,1,0,1,330,7
40.82452,-73.94427,56,3,1,1,228,94
40.72983,-74.00557,190,1,0,1,158,209
40.72762,-73.98118,150,7,1,2,45,64
40.68651,-73.98624,425,14,0,3,205,19
40.6743,-73.87368,119,1,1,6,180,63
40.71295,-73.9623,80,1,1,1,297,214
40.81401,-73.95393,69,2,1,9,365,94
40.64217,-73.9714,56,1,1,1,0,108
40.82365,-73.93786,80,10,0,1,95,94
40.76309,-73.96439,89,2,2,1,0,201
40.88302,-73.90899,70,1,1,1,0,111
40.70988,-73.98686,73,15,1,28,185,119
40.764,-73.94741,150,3,1,1,0,169
40.69919,-73.89902,45,1,1,1,0,166
40.80997,-73.93992,65,5,1,2,186,94
40.78704,-73.94209,90,1,1,2,0,61
40.76197,-73.98961,200,1,0,1,200,95
40.72396,-73.99445,99,2,0,1,0,145
40.73891,-73.92642,50,3,1,2,112,189
40.79311,-73.93928,110,1,0,1,304,61
40.75003,-73.99647,109,2,0,1,4,34
40.63471,-74.10942,75,1,0,1,175,207
40.68769,-73.96118,65,3,1,2,0,41
40.72594,-73.94852,150,1,0,2,0,91
40.71433,-73.95679,120,7,0,1,230,214
40.66501,-73.98112,145,2,0,1,0,182
40.76097,-74.00026,135,1,0,1,9,95
40.71598,-73.943,160,4,0,1,10,214
40.79424,-73.93495,125,1,0,1,84,61
40.76129,-73.9652,175,2,0,1,0,201
40.70488,-73.92521,58,2,1,2,3,28
40.71959,-73.99604,99,2,1,2,0,115
40.66737,-73.93661,85,3,1,3,49,51
40.74211,-73.89067,40,1,1,1,0,220
40.77559,-73.98748,126,3,1,3,45,202
40.78626,-73.94295,200,6,0,1,0,61
40.71966,-73.99236,300,2,0,1,0,119
40.71249,-73.94674,75,1,1,1,0,214
40.69507,-73.92081,99,2,0,1,0,28
40.72427,-73.99849,89,1,0,8,71,178
40.64205,-73.96622,40,5,1,1,0,74
40.68409,-73.96531,50,1,1,1,0,41
40.68782,-73.9189,41,3,1,1,0,28
40.76453,-73.98035,250,1,1,8,0,127
40.76318,-73.9942,109,5,1,1,35,95
40.72487,-73.99858,350,1,0,1,0,178
40.71047,-73.96311,315,2,0,4,262,214
40.70922,-73.94255,55,2,1,1,0,214
40.69407,-73.94153,60,7,1,2,49,13
40.6897,-73.93078,50,4,1,1,0,13
40.58745,-73.95709,130,2,0,1,142,175
40.7823,-73.98081,84,1,1,1,0,202
40.83523,-73.9398,40,1,1,1,0,206
40.69454,-73.94895,110,4,0,1,50,13
40.74142,-74.0025,150,2,0,1,0,34
40.72877,-73.98175,139,1,1,1,0,64
40.69723,-73.92244,159,2,0,4,352,28
40.60554,-74.01044,33,6,1,2,32,5
40.61667,-73.99932,100,1,0,1,61,17
40.68615,-73.96018,95,29,0,1,9,41
40.74191,-73.99011,299,1,0,1,347,75
40.75094,-73.99748,75,2,1,1,37,34
40.8546,-73.83026,299,2,0,3,1,153
40.69519,-73.97202,60,1,1,1,0,80
40.75811,-73.99073,107,21,0,1,310,95
40.72535,-73.99341,250,2,0,1,89,144
40.7465,-73.991,100,1,1,1,0,34
40.71758,-73.95153,595,3,0,1,13,214
40.66125,-73.89976,275,3,0,1,256,63
40.80872,-73.94274,200,31,0,4,91,94
40.68063,-73.91156,185,1,0,1,309,13
40.73968,-74.00455,299,1,1,4,269,209
40.69245,-73.95542,36,1,2,34,365,13
40.70961,-73.96352,100,1,1,1,0,214
40.75544,-73.9829,177,29,0,327,354,127
40.74767,-74.01061,135,6,0,1,170,34
40.68835,-73.9736,120,2,1,2,0,80
40.70822,-73.95921,350,30,0,1,166,214
40.71979,-74.00407,799,3,0,1,325,197
40.66266,-73.99064,120,7,0,1,128,190
40.70388,-73.92529,90,1,1,1,48,28
40.69236,-73.93759,155,1,0,9,118,13
40.66388,-73.9905,53,1,1,2,137,182
40.71566,-73.941,65,1,1,1,0,214
40.72903,-74.00028,180,3,0,1,0,92
40.6897,-73.91512,60,2,1,1,0,28
40.70863,-73.94641,95,4,0,1,46,214
40.80058,-73.96287,400,5,0,1,125,202
40.70094,-73.91992,59,1,1,5,148,28
40.73399,-74.00549,250,3,0,2,18,209
40.72611,-73.97905,120,1,0,1,0,64
40.74361,-73.97523,239,29,0,121,364,112
40.71668,-73.98954,92,1,1,2,0,35
40.74748,-73.8647,45,1,2,6,365,50
40.76132,-73.99298,133,30,0,91,4,95
40.69431,-73.97289,145,1,0,1,30,80
40.74044,-73.98029,159,30,0,91,312,112
40.68742,-73.91628,154,3,0,3,341,28
40.68081,-73.98945,295,2,0,1,292,85
40.81482,-73.95192,51,1,1,1,0,94
40.68574,-73.92975,118,3,0,1,33,13
40.737,-73.99407,85,2,1,1,0,34
40.72018,-74.00981,100,1,1,1,31,197
40.86467,-73.90125,75,2,1,1,365,111
40.7401,-73.97994,150,2,0,1,12,112
40.71455,-73.93739,400,3,0,1,83,214
40.73852,-74.00269,180,30,0,1,264,209
40.7157,-73.95353,200,30,0,1,101,214
40.82301,-73.94907,65,2,1,1,0,94
40.76549,-73.91735,150,3,0,2,0,4
40.76196,-73.99194,70,3,1,1,0,95
